iter	MAE	RMSE
0	1.153859918	1.158028958
1	1.140784585	1.145210318
2	1.135565223	1.139806515
3	1.117066321	1.121698223
4	1.111853039	1.116415896
5	1.090905416	1.095821331
6	1.076142865	1.08082357
7	1.069247302	1.074184259
8	1.053642256	1.058633584
9	1.036870225	1.041887189
10	1.035008234	1.040020219
11	1.022293322	1.027311106
12	1.018522872	1.023471087
13	1.015989413	1.020589008
14	1.002572559	1.006851071
15	0.9802794078	0.9846547925
16	0.9648327546	0.9692541645
17	0.9614890272	0.9661917341
18	0.9505766293	0.9552541808
19	0.9423923703	0.9467625469
